0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.0,2.0,2.0,6.0,5.0,106.27272727272728,24.272727272727273,16.181818181818183,8.272727272727273,5.0,21.363636363636363,86.0,39.36363636363637,55.09090909090909,29.09090909090909,30.90909090909091,10.272727272727273,22.90909090909091,17.272727272727273,9.363636363636363,36.63636363636363,46.0,106.1818181818182,22.363636363636363,16.363636363636363,7.727272727272727,5.090909090909091,21.63636363636364,88.0,39.45454545454545,57.72727272727273,28.90909090909091,30.272727272727273,10.545454545454543,22.09090909090909,16.727272727272727,10.454545454545457,35.18181818181818,45.63636363636363,101.2425090909091,1.0,2.0,2.0,6.0,4.0,108.9,21.9,14.7,8.6,5.3,23.0,84.3,39.8,53.6,29.9,30.7,9.9,24.9,19.4,9.0,32.3,41.3,104.0,21.5,16.8,7.6,5.2,21.7,83.0,38.1,57.1,28.8,25.9,9.3,24.7,18.5,9.5,32.3,41.8,98.67284999999998,1.0
0.0,2.0,4.0,5.0,6.0,109.9090909090909,21.545454545454547,15.363636363636365,6.1818181818181825,4.363636363636363,19.363636363636363,83.54545454545455,39.63636363636363,54.18181818181818,29.54545454545455,29.363636363636363,10.090909090909092,25.09090909090909,20.545454545454547,9.181818181818182,32.90909090909091,42.09090909090909,113.9090909090909,27.09090909090909,13.909090909090908,7.454545454545454,4.090909090909091,23.181818181818183,87.72727272727273,42.63636363636363,56.0,29.272727272727273,31.72727272727273,13.363636363636365,20.181818181818183,15.272727272727273,9.272727272727273,32.45454545454545,41.72727272727273,98.78842727272726,1.0,4.0,2.0,8.0,3.0,109.9090909090909,22.0,16.454545454545453,8.545454545454545,4.909090909090909,20.90909090909091,83.36363636363636,38.09090909090909,38.81818181818182,23.0,44.54545454545455,15.090909090909092,23.09090909090909,18.63636363636364,8.545454545454545,35.18181818181818,43.72727272727273,103.27272727272728,22.454545454545453,15.181818181818182,7.727272727272727,4.454545454545454,20.09090909090909,84.45454545454545,38.27272727272727,55.45454545454545,27.181818181818183,29.0,11.090909090909092,19.818181818181817,15.636363636363635,7.363636363636362,34.0,41.36363636363637,99.14712727272726,1.0
0.0,2.0,2.0,6.0,4.0,107.3,26.2,18.5,8.5,4.5,25.9,87.9,40.1,57.1,27.8,30.8,12.3,21.2,14.8,10.6,37.1,47.7,107.4,19.7,15.1,8.3,6.1,21.4,87.7,37.5,53.6,27.1,34.1,10.4,28.8,22.0,10.1,33.8,43.9,102.74965,1.0,2.0,2.0,2.0,8.0,93.8,19.5,16.0,7.8,3.5,20.4,84.6,37.2,63.4,29.7,21.2,7.5,15.7,11.9,9.1,31.2,40.3,103.8,23.1,16.2,8.6,3.8,18.5,82.3,37.0,48.8,24.5,33.5,12.5,22.6,17.3,11.3,35.0,46.3,95.46419,1.0
0.0,2.0,2.0,4.0,6.0,102.5,21.5,15.2,10.6,5.6,21.5,87.0,38.6,54.6,27.6,32.4,11.0,19.5,14.3,10.3,31.8,42.1,96.8,20.6,19.0,7.7,4.1,20.1,80.2,34.7,53.4,25.5,26.8,9.2,23.3,18.2,9.8,33.2,43.0,97.35808,1.0,2.0,2.0,6.0,5.0,106.54545454545456,23.818181818181817,15.727272727272727,8.454545454545455,4.454545454545454,19.363636363636363,87.18181818181819,40.09090909090909,59.45454545454545,29.90909090909091,27.72727272727273,10.181818181818182,22.454545454545453,16.181818181818183,10.818181818181818,34.18181818181818,45.0,106.0909090909091,23.818181818181817,16.818181818181817,8.545454545454545,4.909090909090909,21.181818181818183,85.36363636363636,39.09090909090909,53.81818181818182,27.0,31.54545454545455,12.090909090909092,20.363636363636363,15.818181818181818,9.818181818181818,33.54545454545455,43.36363636363637,99.43867272727272,1.0
0.0,3.0,2.0,2.0,9.0,103.0909090909091,21.09090909090909,15.363636363636365,8.545454545454545,4.181818181818182,21.818181818181817,86.18181818181819,37.90909090909091,59.90909090909091,27.818181818181817,26.272727272727273,10.090909090909092,21.181818181818183,17.181818181818183,8.727272727272727,33.18181818181818,41.90909090909091,110.54545454545456,25.90909090909091,15.818181818181818,8.090909090909092,4.545454545454546,20.818181818181817,87.9090909090909,40.09090909090909,53.54545454545455,28.272727272727273,34.36363636363637,11.818181818181818,24.45454545454545,18.545454545454547,11.272727272727273,36.63636363636363,47.90909090909091,100.2848818181818,1.0,2.0,3.0,8.0,3.0,105.63636363636364,22.09090909090909,14.272727272727273,9.090909090909092,2.9090909090909087,19.272727272727273,87.81818181818181,40.81818181818182,59.81818181818182,30.54545454545455,28.0,10.272727272727273,18.09090909090909,13.727272727272727,10.727272727272727,31.54545454545455,42.27272727272727,100.8181818181818,23.272727272727273,17.181818181818183,6.909090909090909,4.363636363636363,19.454545454545453,80.72727272727273,37.45454545454545,54.63636363636363,27.90909090909091,26.09090909090909,9.545454545454543,20.727272727272727,16.363636363636363,8.181818181818182,33.54545454545455,41.72727272727273,96.8899727272727,1.0
0.0,3.0,1.0,5.0,6.0,104.9090909090909,19.545454545454547,13.636363636363635,5.8181818181818175,4.090909090909091,19.454545454545453,84.9090909090909,37.90909090909091,57.63636363636363,27.90909090909091,27.272727272727273,10.0,27.63636363636364,19.09090909090909,10.0,37.72727272727273,47.72727272727273,106.27272727272728,23.63636363636364,13.181818181818182,7.272727272727272,4.454545454545454,23.363636363636363,89.27272727272727,39.36363636363637,57.45454545454545,28.09090909090909,31.818181818181817,11.272727272727273,20.09090909090909,16.272727272727273,8.909090909090908,35.63636363636363,44.54545454545455,99.42545454545453,1.0,1.0,3.0,10.0,2.0,103.83333333333331,23.0,14.5,8.583333333333334,4.0,20.33333333333333,84.91666666666667,37.333333333333336,54.16666666666666,26.25,30.75,11.083333333333336,23.75,18.08333333333333,10.833333333333336,36.66666666666666,47.5,94.58333333333331,20.25,15.5,6.5,4.833333333333333,21.5,83.66666666666667,35.916666666666664,58.41666666666666,27.91666666666667,25.25,8.0,19.416666666666668,14.75,8.75,33.333333333333336,42.083333333333336,96.705775,1.0
0.0,3.0,0.0,5.0,5.0,107.5,20.2,14.9,8.3,4.3,20.8,85.4,38.7,56.0,28.2,29.4,10.5,25.9,19.6,12.5,34.2,46.7,103.8,22.9,14.8,8.8,5.5,23.1,84.8,37.8,56.1,27.0,28.7,10.8,22.7,17.4,10.5,31.7,42.2,96.65154,1.0,0.0,3.0,4.0,7.0,101.72727272727272,21.0,15.454545454545455,11.0,5.727272727272728,21.63636363636364,87.27272727272727,38.54545454545455,55.09090909090909,27.54545454545455,32.18181818181818,11.0,19.0,13.636363636363635,11.0,31.272727272727273,42.27272727272727,97.27272727272728,21.181818181818183,19.09090909090909,7.636363636363638,4.363636363636363,19.63636363636364,80.36363636363636,35.0,53.54545454545455,25.818181818181817,26.818181818181817,9.181818181818182,23.181818181818183,18.09090909090909,10.181818181818182,33.0,43.18181818181818,97.02940909090908,1.0
0.0,2.0,2.0,7.0,4.0,109.27272727272728,24.90909090909091,15.727272727272727,8.454545454545455,5.2727272727272725,20.545454545454547,86.36363636363636,40.90909090909091,57.0,29.0,29.363636363636363,11.909090909090908,20.09090909090909,15.545454545454545,8.0,34.09090909090909,42.09090909090909,105.63636363636364,23.72727272727273,16.90909090909091,8.090909090909092,4.454545454545454,19.09090909090909,89.45454545454545,40.45454545454545,62.81818181818182,32.09090909090909,26.63636363636364,8.363636363636363,21.454545454545453,16.363636363636363,11.272727272727273,35.18181818181818,46.45454545454545,101.5346818181818,1.0,2.0,2.0,4.0,8.0,105.66666666666669,18.25,16.333333333333332,7.083333333333332,5.25,24.66666666666667,86.91666666666669,37.333333333333336,61.08333333333334,28.5,25.83333333333333,8.833333333333334,28.83333333333333,22.16666666666667,10.833333333333336,35.333333333333336,46.16666666666666,115.75,21.416666666666668,14.166666666666664,8.333333333333334,4.833333333333333,25.08333333333333,89.66666666666669,42.083333333333336,63.0,31.91666666666667,26.66666666666667,10.166666666666666,28.33333333333333,21.416666666666668,10.25,37.0,47.25,103.129525,0.0
0.0,3.0,3.0,4.0,6.0,105.4,24.9,14.9,6.9,4.4,23.8,81.4,40.0,54.2,29.1,27.2,10.9,18.5,14.5,6.1,31.3,37.4,108.7,21.4,14.8,7.7,3.6,18.0,81.0,38.2,54.7,27.5,26.3,10.7,27.3,21.6,8.8,33.1,41.9,96.68212,1.0,3.0,3.0,7.0,4.0,101.72727272727272,22.72727272727273,14.636363636363635,8.090909090909092,6.2727272727272725,17.272727272727273,86.9090909090909,38.63636363636363,64.27272727272727,30.363636363636363,22.63636363636364,8.272727272727273,21.727272727272727,16.181818181818183,12.090909090909092,34.0,46.09090909090909,100.63636363636364,21.181818181818183,15.636363636363635,8.0,4.636363636363637,20.63636363636364,82.0,38.18181818181818,55.54545454545455,28.363636363636363,26.45454545454545,9.818181818181818,20.09090909090909,14.454545454545455,8.272727272727273,34.36363636363637,42.63636363636363,96.6619909090909,0.0
0.0,2.0,3.0,5.0,6.0,103.45454545454544,21.09090909090909,16.90909090909091,8.0,5.363636363636363,22.54545454545455,84.9090909090909,38.90909090909091,53.45454545454545,28.0,31.45454545454545,10.909090909090908,19.0,14.727272727272727,8.272727272727273,34.90909090909091,43.18181818181818,104.9090909090909,18.181818181818183,14.636363636363635,9.272727272727273,5.0,19.90909090909091,85.54545454545455,37.90909090909091,61.63636363636363,29.09090909090909,23.90909090909091,8.818181818181818,26.09090909090909,20.272727272727273,10.545454545454543,34.18181818181818,44.72727272727273,99.28192727272727,1.0,3.0,2.0,5.0,6.0,99.0909090909091,20.0,16.90909090909091,9.909090909090908,6.2727272727272725,20.545454545454547,82.45454545454545,35.81818181818182,53.45454545454545,25.63636363636364,29.0,10.181818181818182,20.90909090909091,17.272727272727273,8.727272727272727,32.09090909090909,40.81818181818182,100.45454545454544,19.272727272727273,18.272727272727273,8.727272727272727,4.454545454545454,21.63636363636364,81.63636363636364,37.0,53.81818181818182,26.181818181818183,27.818181818181817,10.818181818181818,20.363636363636363,15.636363636363635,9.454545454545457,35.09090909090909,44.54545454545455,97.5091,0.0
0.0,3.0,3.0,4.0,7.0,111.9090909090909,21.454545454545453,16.363636363636363,9.090909090909092,4.2727272727272725,22.363636363636363,91.0,39.36363636363637,57.90909090909091,28.45454545454545,33.09090909090909,10.909090909090908,29.72727272727273,22.272727272727273,10.727272727272727,34.81818181818182,45.54545454545455,116.1818181818182,22.363636363636363,15.818181818181818,8.454545454545455,6.090909090909091,23.90909090909091,91.8181818181818,42.54545454545455,64.45454545454545,32.72727272727273,27.363636363636363,9.818181818181818,26.72727272727273,21.272727272727273,10.636363636363637,39.27272727272727,49.90909090909091,106.65153636363638,1.0,3.0,3.0,6.0,5.0,106.27272727272728,18.63636363636364,15.272727272727273,7.090909090909091,5.8181818181818175,21.90909090909091,86.0909090909091,37.54545454545455,60.90909090909091,27.72727272727273,25.181818181818183,9.818181818181818,25.818181818181817,21.363636363636363,11.727272727272727,36.27272727272727,48.0,100.63636363636364,16.363636363636363,13.727272727272727,7.909090909090909,6.8181818181818175,21.181818181818183,82.27272727272727,36.27272727272727,57.72727272727273,28.272727272727273,24.54545454545455,8.0,27.181818181818183,20.09090909090909,7.636363636363638,32.36363636363637,40.0,98.05961818181818,0.0
0.0,0.0,1.0,5.0,6.0,107.8181818181818,19.545454545454547,15.272727272727273,7.909090909090909,4.090909090909091,21.63636363636364,85.27272727272727,38.72727272727273,55.81818181818182,28.09090909090909,29.45454545454545,10.636363636363637,26.272727272727273,19.727272727272727,12.818181818181818,33.81818181818182,46.63636363636363,105.27272727272728,22.90909090909091,14.545454545454545,8.727272727272727,5.636363636363638,23.63636363636364,84.18181818181819,38.0,55.72727272727273,27.181818181818183,28.45454545454545,10.818181818181818,24.272727272727273,18.454545454545453,10.545454545454543,31.45454545454545,42.0,96.63634545454546,1.0,1.0,0.0,6.0,6.0,107.25,24.83333333333333,16.0,8.166666666666666,4.916666666666667,21.25,85.66666666666667,39.75,54.75,29.25,30.91666666666667,10.5,23.08333333333333,17.25,8.916666666666666,36.41666666666666,45.33333333333334,107.5,22.75,16.0,7.75,5.0,21.83333333333333,88.83333333333331,39.91666666666666,57.58333333333334,28.91666666666667,31.25,11.0,22.16666666666667,16.666666666666668,10.416666666666666,35.416666666666664,45.83333333333334,101.49059166666666,1.0
0.0,1.0,2.0,2.0,10.0,103.16666666666669,21.66666666666667,15.416666666666664,8.75,4.416666666666667,21.75,86.41666666666669,38.41666666666666,60.33333333333334,28.5,26.08333333333333,9.916666666666666,20.33333333333333,16.416666666666668,8.916666666666666,33.25,42.16666666666666,110.58333333333331,25.66666666666667,15.916666666666664,8.0,4.583333333333333,20.58333333333333,88.0,40.0,54.0,28.16666666666667,34.0,11.833333333333336,24.66666666666667,18.75,12.0,36.16666666666666,48.16666666666666,100.00169166666666,1.0,2.0,1.0,6.0,5.0,111.36363636363636,23.0,15.545454545454545,8.272727272727273,4.727272727272728,22.54545454545455,86.54545454545455,40.18181818181818,60.27272727272727,30.363636363636363,26.272727272727273,9.818181818181818,27.45454545454545,21.181818181818183,10.0,33.09090909090909,43.09090909090909,108.27272727272728,22.454545454545453,17.181818181818183,7.727272727272727,5.2727272727272725,24.0,86.54545454545455,40.18181818181818,59.36363636363637,31.45454545454545,27.181818181818183,8.727272727272727,24.363636363636363,19.181818181818183,10.727272727272727,33.63636363636363,44.36363636363637,101.48810909090908,1.0
0.0,3.0,2.0,7.0,4.0,101.45454545454544,19.363636363636363,13.090909090909092,8.0,5.727272727272728,22.63636363636364,80.54545454545455,35.72727272727273,51.0,25.72727272727273,29.54545454545455,10.0,25.45454545454545,20.0,7.363636363636362,32.45454545454545,39.81818181818182,98.0,19.272727272727273,16.545454545454547,6.2727272727272725,5.2727272727272725,23.181818181818183,81.63636363636364,34.63636363636363,52.81818181818182,25.363636363636363,28.818181818181817,9.272727272727273,24.181818181818183,19.454545454545453,10.545454545454543,34.18181818181818,44.72727272727273,95.45331818181818,1.0,2.0,3.0,9.0,3.0,110.5,21.91666666666667,16.916666666666668,8.75,4.916666666666667,21.416666666666668,82.83333333333333,37.91666666666666,38.16666666666666,22.75,44.66666666666666,15.166666666666664,24.16666666666667,19.5,9.25,34.583333333333336,43.83333333333334,104.08333333333331,22.58333333333333,15.5,7.833333333333332,4.166666666666667,20.916666666666668,84.16666666666667,38.833333333333336,55.33333333333334,27.66666666666667,28.83333333333333,11.166666666666664,19.33333333333333,15.25,7.083333333333332,33.0,40.083333333333336,99.01245,1.0
0.0,1.0,3.0,3.0,8.0,95.1818181818182,20.363636363636363,15.363636363636365,7.636363636363638,3.636363636363636,20.272727272727273,85.36363636363636,37.45454545454545,63.63636363636363,29.54545454545455,21.727272727272727,7.909090909090909,16.818181818181817,12.363636363636365,9.0,31.72727272727273,40.72727272727273,104.1818181818182,23.09090909090909,16.272727272727273,8.363636363636363,3.9090909090909087,19.363636363636363,82.72727272727273,37.0,48.90909090909091,24.272727272727273,33.81818181818182,12.727272727272727,23.0,17.454545454545453,11.454545454545455,35.72727272727273,47.18181818181818,96.11254545454544,1.0,3.0,1.0,6.0,5.0,105.36363636363636,23.45454545454545,16.90909090909091,7.1818181818181825,4.727272727272728,21.454545454545453,84.9090909090909,40.63636363636363,60.72727272727273,32.45454545454545,24.181818181818183,8.181818181818182,20.727272727272727,15.909090909090908,10.909090909090908,33.81818181818182,44.72727272727273,106.27272727272728,22.54545454545455,14.0,8.727272727272727,4.090909090909091,21.363636363636363,84.63636363636364,37.63636363636363,50.63636363636363,24.818181818181817,34.0,12.818181818181818,23.363636363636363,18.181818181818183,10.272727272727273,29.0,39.27272727272727,96.69850909090908,1.0
0.0,2.0,4.0,5.0,7.0,110.16666666666669,21.75,15.666666666666664,6.416666666666668,4.083333333333333,20.25,83.33333333333333,40.083333333333336,54.16666666666666,29.83333333333333,29.16666666666667,10.25,24.16666666666667,19.75,8.75,32.0,40.75,114.16666666666669,26.58333333333333,14.583333333333336,7.75,4.166666666666667,23.5,86.83333333333331,42.083333333333336,53.91666666666666,28.5,32.916666666666664,13.583333333333336,21.5,16.416666666666668,9.916666666666666,32.083333333333336,42.0,98.68364166666665,1.0,4.0,2.0,2.0,10.0,99.16666666666669,20.666666666666668,14.833333333333336,6.833333333333332,3.583333333333333,19.33333333333333,84.41666666666667,35.833333333333336,52.0,23.83333333333333,32.416666666666664,12.0,20.5,15.5,9.0,32.0,41.0,107.08333333333331,23.0,15.583333333333336,8.916666666666666,5.0,20.58333333333333,81.75,39.0,51.08333333333334,27.41666666666667,30.66666666666667,11.583333333333336,22.16666666666667,17.5,8.916666666666666,37.5,46.41666666666666,96.73705,0.0
0.0,1.0,2.0,6.0,5.0,107.36363636363636,25.90909090909091,18.363636363636363,8.272727272727273,4.545454545454546,26.09090909090909,87.81818181818181,39.81818181818182,56.45454545454545,27.272727272727273,31.363636363636363,12.545454545454545,21.727272727272727,15.181818181818182,10.818181818181818,37.63636363636363,48.45454545454545,107.54545454545456,20.545454545454547,14.545454545454545,8.090909090909092,6.0,21.181818181818183,88.18181818181819,37.72727272727273,54.72727272727273,27.181818181818183,33.45454545454545,10.545454545454543,28.72727272727273,21.545454545454547,9.909090909090908,34.09090909090909,44.0,102.7356909090909,1.0,2.0,1.0,9.0,3.0,119.08333333333331,31.16666666666667,17.0,8.333333333333334,8.75,21.5,85.41666666666667,44.08333333333334,51.83333333333334,30.33333333333333,33.583333333333336,13.75,21.08333333333333,17.166666666666668,9.166666666666666,35.75,44.91666666666666,107.83333333333331,23.75,16.0,9.416666666666666,3.75,17.333333333333332,90.58333333333331,39.66666666666666,61.41666666666666,29.58333333333333,29.16666666666667,10.083333333333334,24.16666666666667,18.416666666666668,11.666666666666664,30.58333333333333,42.25,101.76810833333336,1.0
0.0,2.0,0.0,5.0,7.0,104.66666666666669,22.0,17.916666666666668,8.416666666666666,5.583333333333332,22.16666666666667,87.25,40.083333333333336,63.66666666666666,33.25,23.58333333333333,6.833333333333332,24.25,17.666666666666668,9.333333333333334,36.91666666666666,46.25,107.58333333333331,21.66666666666667,16.166666666666668,9.083333333333334,5.0,21.25,90.66666666666669,40.75,60.66666666666666,31.16666666666667,30.0,9.583333333333334,21.75,16.5,10.0,35.416666666666664,45.41666666666666,104.205675,1.0,0.0,2.0,5.0,6.0,104.36363636363636,25.09090909090909,14.818181818181818,7.1818181818181825,4.636363636363637,22.818181818181817,82.0909090909091,40.09090909090909,55.72727272727273,29.72727272727273,26.363636363636363,10.363636363636363,18.09090909090909,13.818181818181818,6.545454545454546,31.72727272727273,38.27272727272727,106.72727272727272,21.545454545454547,15.090909090909092,7.727272727272727,3.8181818181818175,17.727272727272727,80.9090909090909,37.81818181818182,54.36363636363637,27.272727272727273,26.54545454545455,10.545454545454543,25.818181818181817,20.545454545454547,8.818181818181818,33.18181818181818,42.0,96.46572727272728,1.0
